name,sysml2_type,parent,idx,uuid,idx_parent,uuid_parent,idx_related_element,related_element_name,value_types,constants,multiplicity,context_type,keywords,fully_qualified_name,fully_qualified_name_tagged,tree_level,element_text
Model@0_None,package,"[root]: 
└── [0]: Model@0_None
    ├── [1]: PySysML2_GENERATED_NAME_1_0@1_0
    ├── [2]: PySysML2_GENERATED_NAME_2_0@2_0
    ├── [3]: Comment_1@3_0
    ├── [4]: Structure@4_0
    │   ├── [5]: WiFi Card@5_4
    │   ├── [6]: Bluetooth Card@6_4
    │   ├── [7]: Icon@7_4
    │   ├── [8]: Controller Board@8_4
    │   │   ├── [9]: wifi card@9_8
    │   │   ├── [10]: bluetooth card@10_8
    │   │   ├── [11]: RAM@11_8
    │   │   ├── [12]: Primary Interface@12_8
    │   │   ├── [13]: Secondary Interface@13_8
    │   │   ├── [14]: WiFi Frequency@14_8
    │   │   ├── [15]: WiFi Protocol@15_8
    │   │   └── [16]: Bluetooth Capable@16_8
    │   ├── [17]: LCD Display@17_4
    │   ├── [18]: Battery@18_4
    │   ├── [19]: Raspberry Pi Pico Wireless@19_4
    │   │   ├── [20]: RAM@20_19
    │   │   ├── [21]: Bluetooth Capable@21_19
    │   │   ├── [22]: Primary Interface@22_19
    │   │   ├── [23]: Secondary Interface@23_19
    │   │   ├── [24]: WiFi Protocol@24_19
    │   │   └── [25]: WiFi Frequency@25_19
    │   ├── [26]: Bicool Round LCD IPS Display GC9A01@26_4
    │   ├── [27]: TTRPG eToken System@27_4
    │   │   ├── [28]: controller board@28_27
    │   │   ├── [29]: lcd display@29_27
    │   │   └── [30]: battery@30_27
    │   └── [31]: TTRPG eToken System Prototype@31_4
    │       ├── [32]: controller board@32_31
    │       └── [33]: lcd display@33_31
    └── [34]: Behavior@34_0
        ├── [35]: User@35_34
        ├── [36]: Change displayed image on eToken@36_34
        │   ├── [37]: user@37_36
        │   └── [38]: PySysML2_GENERATED_NAME_38_36@38_36
        │       └── [39]: PySysML2_GENERATED_NAME_39_38@39_38
        ├── [40]: Remove existing image form eToken@40_34
        │   ├── [41]: PySysML2_GENERATED_NAME_41_40@41_40
        │   │   └── [42]: PySysML2_GENERATED_NAME_42_41@42_41
        │   └── [43]: user@43_40
        ├── [44]: Load new image to eToken@44_34
        │   ├── [45]: PySysML2_GENERATED_NAME_45_44@45_44
        │   │   └── [46]: PySysML2_GENERATED_NAME_46_45@46_45
        │   └── [47]: user@47_44
        └── [48]: Use eToken as game piece@48_34
            ├── [49]: PySysML2_GENERATED_NAME_49_48@49_48
            │   └── [50]: PySysML2_GENERATED_NAME_50_49@50_49
            └── [51]: user@51_48
",0,6658a4e5-14b4-4ff2-bbc4-bb4cfb33810a,,,,,,[None],,Sysml2_packageContext,['package'],Model,Model@0_None,0,
PySysML2_GENERATED_NAME_1_0@1_0,doc,<modeling.element.Package object at 0x11e0825b0>,1,0cf088b8-2941-4b4a-879e-1004bd5971d7,0.0,6658a4e5-14b4-4ff2-bbc4-bb4cfb33810a,,,,[None],,Doc_unnamedContext,['doc'],Model::PySysML2_GENERATED_NAME_1_0,Model@0_None::PySysML2_GENERATED_NAME_1_0@1_0,1, This is the documentation for the Model package
PySysML2_GENERATED_NAME_2_0@2_0,comment,<modeling.element.Package object at 0x11e0825b0>,2,2a63e608-bcf7-4d8f-a900-e10cf1efc439,0.0,6658a4e5-14b4-4ff2-bbc4-bb4cfb33810a,,,,[None],,Comment_unnamedContext,['comment'],Model::PySysML2_GENERATED_NAME_2_0,Model@0_None::PySysML2_GENERATED_NAME_2_0@2_0,1, This is a comment 
Comment_1@3_0,comment,<modeling.element.Package object at 0x11e0825b0>,3,dfe8b05c-32a5-4729-ae71-3f76f14b5cb8,0.0,6658a4e5-14b4-4ff2-bbc4-bb4cfb33810a,,,,[None],,Comment_namedContext,['comment'],Model::Comment_1,Model@0_None::Comment_1@3_0,1, This is a named comment 
Structure@4_0,package,<modeling.element.Package object at 0x11e0825b0>,4,70226aff-68eb-4813-b0f8-711a7033b5a4,0.0,6658a4e5-14b4-4ff2-bbc4-bb4cfb33810a,,,,[None],,Sysml2_packageContext,['package'],Model::Structure,Model@0_None::Structure@4_0,1,
WiFi Card@5_4,part,<modeling.element.Package object at 0x11e0926a0>,5,800238e7-8841-4c7d-81c4-110930030c35,4.0,70226aff-68eb-4813-b0f8-711a7033b5a4,,,,[None],,Part_defContext,"['def', 'part']",Model::Structure::WiFi Card,Model@0_None::Structure@4_0::WiFi Card@5_4,2,
Bluetooth Card@6_4,part,<modeling.element.Package object at 0x11e0926a0>,6,923b1dcd-c261-4bfb-b0f7-2bcbe8143411,4.0,70226aff-68eb-4813-b0f8-711a7033b5a4,,,,[None],,Part_defContext,"['def', 'part']",Model::Structure::Bluetooth Card,Model@0_None::Structure@4_0::Bluetooth Card@6_4,2,
Icon@7_4,part,<modeling.element.Package object at 0x11e0926a0>,7,b49519fc-45f5-41e4-b8f2-b54e87ed1381,4.0,70226aff-68eb-4813-b0f8-711a7033b5a4,,,,[None],,Part_defContext,"['def', 'part']",Model::Structure::Icon,Model@0_None::Structure@4_0::Icon@7_4,2,
Controller Board@8_4,part,<modeling.element.Package object at 0x11e0926a0>,8,5549b2db-4af0-4d83-8b77-b9c19c54a323,4.0,70226aff-68eb-4813-b0f8-711a7033b5a4,,,,[None],,Part_defContext,"['def', 'part']",Model::Structure::Controller Board,Model@0_None::Structure@4_0::Controller Board@8_4,2,
wifi card@9_8,specializes,<modeling.element.Part object at 0x11e0a3460>,9,1e7c138f-921b-4de6-97c2-e98cc1098902,8.0,5549b2db-4af0-4d83-8b77-b9c19c54a323,5.0,WiFi Card@5_4,,[None],[1..2],Feature_part_specializesContext,"['part', 'specializes']",Model::Structure::Controller Board::wifi card,Model@0_None::Structure@4_0::Controller Board@8_4::wifi card@9_8,3,
